,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
4045,4045,1,10560,236,-0.639671206,-0.659429781,116865,131346,4,1,2,-0.381262573,-0.060568294,-0.275948853,2.536838749,0.40078533,-0.198799588,test,0
1208,1208,0,10150,242,0.420939244,0.349037088,113633,113633,2,0,10,-0.229191526,-0.099102763,0.039938047,-0.12491298,-0.100417519,-0.211269643,test,1
35836,35836,0,4059,443,0.020708886,-0.02446916,46116,46116,7,0,10,0.108744134,-0.188041339,-0.392328237,-0.573121777,-0.537321878,-0.184160828,test,0
35110,35110,0,3904,424,0.420939244,0.349037088,17599,17599,2,0,9,-0.482643271,-0.114982786,-0.142943842,-0.214712795,0.283093791,-0.166110745,test,0
4375,4375,0,10592,312,-0.423947043,-0.472676657,293,655,3,1,9,-0.347469007,-0.138964845,-0.176195095,0.020828215,0.028940621,0.0437039,test,0
45324,45324,0,6522,74,1.221399961,1.096049584,79122,79122,3,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
48167,48167,0,727,273,-0.459567544,-0.510027282,107937,128062,5,0,10,0.243918398,0.22841391,0.505455584,1.521594227,0.036867185,-0.171721366,test,4
3902,3902,0,10538,312,-0.423947043,-0.472676657,4886,14517,3,0,9,-0.381262573,-0.031560849,-0.192820721,0.136862938,0.452361033,-0.187794229,test,0
37851,37851,0,4543,35,-0.759340083,-0.696780406,5918,5918,1,1,9,0.024260219,-0.028742557,-0.359076984,-0.182654462,0.294646051,-0.026191504,test,0
46835,46835,0,6913,454,-0.739728795,-0.584728532,48397,48397,1,0,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
51100,51100,0,8256,71,-0.639671206,-0.659429781,86666,86666,4,1,5,-0.651611101,-0.243867203,-0.408953863,-0.678080794,-0.496613241,0.077287004,test,0
27131,27131,0,2066,67,-0.459567544,-0.510027282,62898,88476,3,1,9,-0.144707611,-0.189654853,-0.392328237,-0.558848725,-0.330467398,-0.140093558,test,1
15904,15904,0,12048,236,-0.639671206,-0.659429781,116736,116736,1,0,9,-0.043326913,0.146739958,0.189568684,1.212814572,0.466364075,-0.025071443,test,2
40950,40950,0,5297,452,-0.459567544,-0.472676657,38247,38248,5,1,10,-0.448849705,-0.113508124,-0.2426976,1.096738252,1.054085838,-0.074532783,test,1
22139,22139,1,12930,454,-0.739728795,-0.584728532,34407,51959,3,0,9,-0.161604394,-0.168407311,0.156317432,-0.349453733,-0.489155995,-0.197170946,test,0
28231,28231,0,2295,64,1.221399961,1.30147802,77638,77638,3,0,10,-0.482643271,-0.178422834,-0.392328237,-0.449741233,-0.228971095,-0.04096606,test,0
19179,19179,0,1249,67,-0.459567544,-0.510027282,88252,88252,2,1,9,-0.415056139,-0.183592125,-0.37570261,-0.167571798,0.035417282,0.003853733,test,0
46434,46434,0,6800,236,-0.639671206,-0.659429781,118333,118359,2,0,10,-0.53333362,-0.227627362,-0.359076984,-0.61096328,-0.261722732,-0.211269643,test,1
40016,40016,0,5073,452,-0.459567544,-0.472676657,40575,42557,2,0,10,-0.482643271,-0.176769867,-0.408953863,-0.121841079,0.356677415,-0.211269643,test,0
25249,25249,1,1741,312,-0.423947043,-0.472676657,3255,27691,4,0,9,-0.296778658,-0.135689027,-0.043190084,-0.412889081,-0.197684494,-0.210095232,test,0
17419,17419,0,12265,202,1.221399961,3.378172758,87748,87748,3,0,10,0.750821887,-0.012406797,-0.142943842,0.744398388,-0.357329667,-0.211103168,test,3
56612,56612,0,9787,440,2.422091037,2.963580823,43395,43395,4,1,8,0.227021615,0.299223645,0.588583716,2.24079027,0.237484981,-0.211269643,test,1
10348,10348,0,1131,59,-0.334695673,-0.35688972,71822,71822,3,1,10,-0.53333362,-0.009348576,-0.325825732,1.486952917,5.795029454,0.133386355,test,1
43355,43355,0,5893,338,-0.739728795,-0.584728532,101021,101021,0,0,4,-0.516436837,-0.236531743,-0.392328237,-0.652509084,-0.437078219,0.033190122,test,0
39666,39666,0,4989,236,-0.639671206,-0.659429781,120760,120760,3,0,5,-0.634714318,-0.236825404,-0.392328237,-0.552951555,-0.478006271,-0.111004377,test,0
32955,32955,0,3342,452,-0.459567544,-0.472676657,36315,45445,3,1,7,-0.415056139,-0.195092029,-0.292574479,-0.354197905,0.004978693,0.173767947,test,0
46485,46485,0,6816,71,-0.639671206,-0.659429781,79986,84257,3,1,10,-0.567127186,-0.231423593,-0.392328237,-0.578167925,-0.42624626,-0.081635292,test,1
56483,56483,0,977,312,-0.423947043,-0.472676657,12467,22003,3,1,9,-0.550230403,-0.224852319,-0.408953863,-0.485360117,-0.017190043,0.221048845,test,0
27388,27388,0,2118,42,-0.659682724,-0.659429781,39604,39604,0,0,7,0.125640917,-0.194343723,-0.37570261,-0.475746754,-0.542407052,-0.191913949,test,0
24098,24098,0,1457,64,1.221399961,1.30147802,74796,74796,3,0,8,0.176331266,-0.135559899,-0.392328237,0.07316025,-0.180834908,-0.0888313,test,0
9664,9664,0,11229,312,-0.423947043,-0.472676657,22373,22454,4,1,10,0.210124832,0.067985833,-0.325825732,0.312959652,0.146128901,-0.211269643,test,0
36058,36058,0,4111,35,-0.759340083,-0.696780406,13132,13132,2,0,5,-0.381262573,-0.220486748,-0.359076984,-0.607590613,-0.380341218,-0.022412039,test,0
8564,8564,0,11097,67,-0.459567544,-0.510027282,67740,67742,3,1,9,-0.330572224,-0.190837994,-0.392328237,-0.397222307,-0.120256773,-0.19328997,test,1
20040,20040,0,12625,273,-0.459567544,-0.510027282,105973,105980,2,0,10,-0.482643271,-0.143778902,-0.226071974,-0.168275873,0.185229966,-0.115385766,test,2
13245,13245,0,11710,423,2.342044965,1.843062079,20672,20672,5,0,9,0.1425377,0.220470889,-0.126318216,0.671731163,0.579928546,0.016496854,test,0
20594,20594,0,12689,423,2.342044965,1.843062079,22836,22836,5,1,6,-0.550230403,-0.235989427,-0.408953863,-0.607822395,-0.364997335,-0.001070888,test,0
8903,8903,0,11138,64,1.221399961,1.30147802,77865,77865,3,1,9,-0.651611101,-0.207140138,-0.392328237,0.25830781,7.532184164,17.43507918,test,0
42712,42712,0,5724,388,0.141178224,0.461088962,128637,128637,2,1,9,-0.448849705,-0.179846706,0.056563674,-0.366153044,-0.373196904,-0.099004839,test,2
44744,44744,0,6303,206,-0.759340083,-0.584728532,94125,94125,0,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
3545,3545,0,10488,312,-0.423947043,-0.472676657,10519,10519,3,1,9,-0.094017262,0.017263616,-0.342451358,0.096215174,0.470271939,-0.156531998,test,0
19373,19373,0,1251,245,0.020708886,-0.02446916,126214,126214,3,1,10,0.345299096,-0.086786982,0.023312421,-0.511434772,-0.274699514,-0.11933274,test,1
54483,54483,0,9470,445,1.221399961,1.096049584,50179,50179,7,0,9,0.277711964,-0.073076009,0.472204332,-0.439201077,-0.337352734,-0.211269643,test,0
23913,23913,0,1410,273,-0.459567544,-0.510027282,118061,118084,2,0,10,-0.077120479,-0.158696171,-0.392328237,0.256925739,-0.239407966,-0.143280862,test,0
49084,49084,0,755,422,-0.659682724,-0.659429781,24907,24907,0,1,7,-0.516436837,-0.219549125,-0.37570261,-0.471186603,-0.024575879,-0.071651252,test,0
19102,19102,1,12486,67,-0.459567544,-0.510027282,65163,77917,4,0,8,0.480473359,0.324463762,0.605209342,-0.171602823,-0.284599131,-0.194487347,test,1
22288,22288,0,12957,447,2.422091037,2.959845761,42611,42611,2,0,10,-0.499540054,-0.037489785,-0.309200105,2.536838749,3.140669181,-0.211269643,test,2
16727,16727,1,12168,273,-0.459567544,-0.510027282,120346,132898,6,1,9,0.615647623,0.179898445,-0.026564458,-0.041005014,-0.136618052,-0.14673263,test,0
12170,12170,0,11582,312,-0.423947043,-0.472676657,10344,13501,3,1,6,-0.246088309,-0.123065566,-0.392328237,-0.265246048,0.050468715,0.008177437,test,0
40074,40074,0,5083,273,-0.459567544,-0.510027282,110775,116779,3,0,10,-0.313675441,-0.101661012,0.25607119,-0.416810591,-0.329884729,-0.127498608,test,1
35019,35019,0,3892,245,0.020708886,-0.02446916,104466,104466,2,0,8,-0.53333362,-0.204689061,-0.275948853,-0.415787528,0.038999655,-0.005127668,test,1
50908,50908,0,8183,59,-0.334695673,-0.35688972,70811,70811,0,0,5,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
19216,19216,0,12504,423,2.342044965,1.843062079,26723,26723,3,0,10,0.1425377,-0.021117767,-0.226071974,0.210003378,-0.216287,-0.211269643,test,0
54100,54100,0,9434,67,-0.459567544,-0.510027282,65016,65017,3,0,10,2.339119488,0.490311166,0.289322442,-0.116452109,-0.264184339,-0.192050006,test,1
17831,17831,1,12322,273,-0.459567544,-0.510027282,119046,133028,3,1,10,0.243918398,-0.056238355,-0.309200105,0.002940111,-0.241872307,-0.211269643,test,0
32016,32016,0,3120,445,1.221399961,1.096049584,39403,39403,7,1,9,0.750821887,-0.066137046,-0.408953863,-0.498646933,-0.33247707,-0.090816064,test,0
7278,7278,0,10941,423,2.342044965,1.843062079,16551,16551,4,1,10,-0.347469007,0.116884925,-0.259323226,1.811902448,1.62695715,-0.086279543,test,0
46621,46621,0,683,452,-0.459567544,-0.472676657,36973,36974,0,1,9,0.548060491,-0.012536078,-0.176195095,-0.240656108,-0.026464067,-0.151630251,test,0
47662,47662,0,7154,210,-0.459567544,-0.472676657,92079,92079,3,0,2,-0.567127186,-0.09672723,-0.325825732,1.835919046,2.306217079,0.396957441,test,2
41686,41686,0,5473,452,-0.459567544,-0.472676657,45860,45934,0,1,8,-0.651611101,-0.243833962,-0.408953863,-0.677233299,-0.489346636,0.09299698,test,0
16525,16525,0,12134,236,-0.639671206,-0.659429781,116829,119798,5,0,10,0.548060491,0.085464935,1.303485647,0.108928821,-0.276516564,-0.196075383,test,4
48923,48923,0,748,218,-0.459567544,-0.472676657,93719,93719,3,1,9,-0.634714318,-0.238405009,-0.342451358,-0.64979156,-0.40882672,0.013414427,test,0
24092,24092,0,1454,35,-0.759340083,-0.696780406,633,633,3,0,8,-0.499540054,-0.21372661,-0.408953863,-0.450517782,0.042157586,0.157156811,test,0
56362,56362,0,9761,91,0.020708886,-0.02446916,80073,80073,7,0,8,-0.448849705,-0.234064106,-0.408953863,-0.665507801,-0.554201046,-0.171396979,test,0
56451,56451,0,9776,13,-0.539613616,-0.584728532,8806,8806,0,0,9,0.277711964,0.029858066,0.139691805,-0.222790708,-0.298748603,-0.211269643,test,0
27205,27205,0,2085,13,-0.539613616,-0.584728532,7473,7473,3,0,10,2.998094024,0.225997888,-0.408953863,-0.45664388,-0.435293918,-0.211269643,test,0
52155,52155,1,8643,398,0.020708886,-0.02446916,130243,131511,2,0,9,-0.584023969,-0.201682345,-0.359076984,-0.250629432,1.240991865,-0.208461092,test,1
20548,20548,0,12683,68,-0.49959058,-0.397975408,13638,13638,2,0,2,-0.161604394,0.039663442,0.206194311,-0.304205969,0.388199071,-0.211269643,test,0
24315,24315,0,1504,403,4.023012471,3.755414069,129627,129627,3,1,10,-0.431952922,-0.114084859,-0.359076984,1.15777655,0.953516477,0.009778028,test,2
33640,33640,1,3517,312,-0.423947043,-0.472676657,1136,27931,2,0,10,-0.398159356,-0.211708524,-0.392328237,-0.541429936,-0.38306406,-0.154268807,test,0
53875,53875,0,9331,236,-0.639671206,-0.659429781,120389,126461,3,0,8,-0.651611101,-0.241964049,-0.392328237,-0.629558238,-0.080570405,0.976747375,test,0
48016,48016,0,7249,273,-0.459567544,-0.510027282,102343,102343,1,1,8,-0.617817535,-0.242214806,-0.392328237,-0.660269054,-0.465185421,-0.10454471,test,1
5075,5075,1,10681,442,-0.659682724,-0.659429781,47288,52904,7,1,2,2.829126195,0.989954542,0.106440553,0.644778179,0.015503443,-0.211269643,test,0
43959,43959,0,6064,413,-0.659682724,-0.659429781,26339,26339,3,1,8,-0.651611101,-0.244199345,-0.408953863,-0.686549055,-0.569221937,-0.079688767,test,0
47585,47585,0,7127,67,-0.459567544,-0.510027282,81580,81803,2,0,8,-0.53333362,-0.236112867,-0.408953863,-0.605448524,-0.463845761,-0.076817533,test,0
9993,9993,1,1127,236,-0.639671206,-0.659429781,121794,133202,5,1,10,0.987376849,-0.066081412,-0.259323226,-0.455945553,-0.373513845,-0.211269643,test,0
23974,23974,1,1425,312,-0.423947043,-0.472676657,22872,28440,1,0,10,-0.584023969,-0.198931139,-0.076441337,-0.568575293,-0.32836266,-0.017766806,test,0
43870,43870,0,6038,273,-0.459567544,-0.510027282,110897,110897,1,0,9,-0.634714318,-0.241741726,-0.408953863,-0.653430802,-0.331026642,0.33632841,test,0
38262,38262,1,4640,456,-0.779351601,-0.584728532,33401,41567,1,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
49967,49967,0,7846,230,1.221399961,1.096049584,116901,116901,4,0,9,-0.229191526,-0.183273127,-0.05981571,-0.562400962,-0.458548828,-0.180656439,test,1
37166,37166,0,4367,71,-0.639671206,-0.659429781,84122,84685,1,0,9,-0.53333362,-0.226806442,-0.408953863,-0.478085752,-0.200853784,0.075576668,test,0
21030,21030,0,12748,442,-0.659682724,-0.659429781,31566,31582,4,1,9,-0.313675441,-0.085059508,-0.109692589,-0.203195632,-0.007763548,-0.047090956,test,0
19069,19069,0,12482,234,-0.619659688,-0.547377907,126644,126644,4,0,10,1.291518943,0.013302361,0.172943058,-0.284289301,-0.428103775,-0.211269643,test,3
653,653,0,10084,273,-0.459567544,-0.510027282,118950,118950,0,0,7,-0.600920752,-0.23001495,-0.408953863,-0.547531639,0.160333678,0.30415345,test,0
36402,36402,0,4196,423,2.342044965,1.843062079,25530,25530,2,0,7,-0.431952922,-0.200477001,-0.275948853,-0.528698853,-0.329494371,-0.12433734,test,0
50106,50106,0,7902,452,-0.459567544,-0.472676657,38876,38876,3,0,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
34856,34856,0,3862,416,-0.423947043,-0.442796158,16798,16798,1,0,8,-0.567127186,-0.227992356,-0.342451358,-0.623600732,-0.352866969,-0.211269643,test,0
56790,56790,0,9823,67,-0.459567544,-0.510027282,56620,74204,3,0,7,-0.094017262,0.197668937,0.25607119,5.319064517,0.609100446,-0.208523981,test,3
57604,57604,0,993,273,-0.459567544,-0.510027282,118217,118217,0,0,6,-0.516436837,-0.235698417,-0.408953863,-0.609977083,-0.561540527,-0.195991126,test,0
25215,25215,1,1734,452,-0.459567544,-0.472676657,43661,51852,3,0,9,-0.499540054,-0.20963632,-0.408953863,-0.543050735,-0.325420885,-0.211269643,test,0
37406,37406,0,4431,386,-0.639671206,-0.659429781,130702,130702,5,0,10,-0.550230403,-0.156048922,0.222819937,-0.297810627,-0.251041719,-0.211269643,test,0
46478,46478,0,6813,442,-0.659682724,-0.659429781,50121,50127,1,1,10,-0.094017262,-0.20985569,-0.408953863,-0.632140276,-0.537783938,-0.160634978,test,0
25744,25744,0,182,393,-0.099360222,-0.02446916,123155,123155,1,0,7,-0.634714318,-0.243808568,-0.408953863,-0.684067933,-0.55693982,-0.07257477,test,0
13478,13478,0,11740,59,-0.334695673,-0.35688972,69129,69129,2,1,9,-0.229191526,-0.158725473,-0.325825732,-0.18898645,-0.161432837,0.023593508,test,0
28379,28379,0,2331,242,0.420939244,0.349037088,112157,112157,2,0,7,-0.296778658,-0.135665477,-0.043190084,-0.310168952,-0.299707388,-0.150700493,test,2
20291,20291,0,12657,67,-0.459567544,-0.510027282,64618,64619,7,1,10,0.869099368,0.256493536,-0.275948853,0.689319045,0.18719843,-0.161761869,test,0
50262,50262,0,7965,67,-0.459567544,-0.510027282,59268,82888,5,0,7,-0.651611101,-0.243340919,-0.392328237,-0.664662745,-0.381564006,0.326016746,test,1
1871,1871,1,10252,212,-0.739728795,-0.584728532,22998,28107,1,0,8,-0.53333362,-0.236626911,-0.392328237,-0.664330744,-0.458459262,0.020830412,test,0
14806,14806,0,11907,312,-0.423947043,-0.472676657,1347,3667,2,1,6,-0.465746488,-0.210388798,-0.408953863,-0.568747256,-0.191726159,0.058287887,test,0
40947,40947,1,5297,312,-0.423947043,-0.472676657,5113,28286,5,1,10,-0.600920752,-0.168637293,-0.392328237,1.096738252,3.514731732,-0.07257477,test,0
35686,35686,0,4019,67,-0.459567544,-0.510027282,60724,60725,2,0,10,-0.567127186,-0.239392332,-0.408953863,-0.66681476,-0.529019799,-0.089164677,test,0
9631,9631,1,11222,452,-0.459567544,-0.472676657,48219,52682,4,1,8,-0.347469007,-0.087870566,-0.292574479,0.255872236,0.858413303,-0.180006027,test,0
37690,37690,0,4500,312,-0.423947043,-0.472676657,10176,15046,5,0,9,-0.296778658,-0.152110425,-0.392328237,0.858553159,0.117773294,-0.159331602,test,0
47057,47057,0,697,413,-0.659682724,-0.659429781,17455,17919,1,0,7,-0.482643271,-0.210303653,-0.359076984,-0.561387278,-0.477620998,-0.161691454,test,0
17869,17869,0,12328,91,0.020708886,-0.02446916,79377,79377,3,1,7,0.784615453,0.004907666,-0.292574479,-0.244094429,-0.125293318,-0.208562821,test,1
46961,46961,0,6953,242,0.420939244,0.349037088,114948,114948,2,1,7,-0.381262573,-0.21647423,-0.408953863,-0.571389032,-0.464631067,-0.211269643,test,0
24267,24267,0,1499,387,-0.529207627,0.3975929,119602,119602,4,0,6,0.091847351,-0.180078522,-0.325825732,-0.476361659,-0.444845745,-0.187963145,test,0
5637,5637,1,10736,236,-0.639671206,-0.659429781,121393,131031,3,0,8,0.902892934,0.060060954,0.089814926,-0.074817477,-0.298868742,-0.211269643,test,4
41054,41054,0,5317,452,-0.459567544,-0.472676657,31850,31851,3,0,8,-0.550230403,-0.225415735,-0.292574479,-0.533509686,-0.25125765,-0.047271538,test,0
52394,52394,0,8742,60,-0.779351601,-0.35688972,75467,75467,0,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
11399,11399,0,11472,236,-0.639671206,-0.659429781,122565,122565,1,1,9,-0.19539796,-0.134766434,-0.392328237,0.822977646,-0.07232442,-0.029668744,test,0
51985,51985,0,8576,230,1.221399961,1.096049584,123325,123325,2,0,8,-0.634714318,-0.241231261,-0.359076984,-0.658772269,-0.488142962,-0.15577798,test,1
6042,6042,0,10792,442,-0.659682724,-0.659429781,44075,44794,3,1,8,0.395989445,0.338974287,0.422327453,0.362658716,0.488746966,-0.155967661,test,0
27048,27048,0,2055,59,-0.334695673,-0.35688972,53975,89230,2,1,9,-0.53333362,-0.229042309,-0.292574479,-0.54432301,-0.370522902,-0.016378459,test,2
33487,33487,0,3484,420,0.420939244,0.349037088,25059,25059,5,0,6,-0.567127186,-0.196477151,-0.309200105,-0.441282783,0.323849624,0.196461228,test,0
50524,50524,0,803,422,-0.659682724,-0.659429781,24789,24789,3,0,10,-0.178501177,0.528296517,0.538706837,1.827803926,1.783257838,-0.211269643,test,0
24931,24931,0,166,413,-0.659682724,-0.659429781,17732,17880,8,1,9,-0.482643271,-0.203479809,-0.342451358,-0.419794904,-0.222700557,-0.132241258,test,0
21235,21235,0,12783,64,1.221399961,1.30147802,76996,76996,2,0,9,-0.347469007,-0.165045616,-0.408953863,-0.409568099,-0.069941388,-0.159415373,test,0
27378,27378,0,2111,422,-0.659682724,-0.659429781,25261,25261,3,0,8,-0.600920752,-0.237023486,-0.392328237,-0.635504714,-0.449022503,-0.057621492,test,0
33878,33878,1,357,452,-0.459567544,-0.472676657,38613,53671,0,0,8,0.784615453,0.035365248,-0.392328237,0.46166456,-0.0183276,-0.158238532,test,0
19039,19039,0,12477,67,-0.459567544,-0.510027282,63600,65790,4,1,6,-0.584023969,-0.2348068,-0.392328237,-0.570488132,-0.395179918,-0.10306215,test,0
29989,29989,0,2706,312,-0.423947043,-0.472676657,11290,26866,8,3,0,-0.381262573,-0.220860721,-0.408953863,-0.58050399,-0.371941722,0.05189211,test,0
26537,26537,0,1956,236,-0.639671206,-0.659429781,123261,123264,1,1,9,-0.584023969,-0.220282658,-0.325825732,-0.469002867,0.125518573,0.299264158,test,0
538,538,0,10067,420,0.420939244,0.349037088,24288,24288,3,0,2,-0.381262573,0.004168114,0.056563674,-0.097412195,1.123327138,0.419805484,test,0
17743,17743,0,1230,312,-0.423947043,-0.472676657,7538,7539,1,0,9,-0.499540054,-0.206316979,-0.408953863,-0.210949638,-0.191020249,-0.117600692,test,0
2212,2212,0,10312,74,1.221399961,1.096049584,67804,67804,4,1,10,-0.060223696,0.459476442,0.738214353,0.119797317,1.042626482,0.023661887,test,3
46035,46035,0,6718,216,-0.219429329,-0.02446916,93250,93250,4,0,8,2.524984101,0.001609377,2.999299532,-0.28761359,-0.53733189,-0.211269643,test,1
55708,55708,1,9654,399,-0.459567544,-0.510027282,129093,132298,7,0,10,0.024260219,-0.163911904,-0.309200105,-0.305173362,-0.371080359,-0.144883852,test,0
49182,49182,0,7582,71,-0.639671206,-0.659429781,85389,85419,0,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
29125,29125,0,2508,245,0.020708886,-0.02446916,104653,104653,3,1,9,0.412886228,0.162605902,-0.159569468,-0.149547076,-0.362842912,-0.176080957,test,2
7663,7663,0,10994,416,-0.423947043,-0.442796158,16505,16505,2,0,7,-0.584023969,-0.169523676,-0.37570261,0.144195371,0.540308162,-0.140534388,test,0
50633,50633,0,807,416,-0.423947043,-0.442796158,17056,17056,2,0,10,-0.415056139,-0.148520353,-0.176195095,-0.529682687,0.323414351,0.229378724,test,0
26889,26889,0,2017,442,-0.659682724,-0.659429781,44998,44998,3,0,9,-0.431952922,-0.224983886,-0.408953863,-0.624737558,-0.452521871,-0.188651593,test,0
22964,22964,0,13049,399,-0.459567544,-0.510027282,129420,129420,2,0,10,-0.482643271,-0.08587206,-0.076441337,0.285249938,0.945930814,0.074640898,test,4
57005,57005,0,9844,428,-0.423947043,-0.472676657,23620,23620,4,1,2,0.784615453,1.224026552,1.137229384,3.076270337,0.771773697,-0.189546924,test,0
47496,47496,0,7103,51,0.221224295,1.096049584,42012,42012,3,1,9,-0.313675441,-0.167810697,0.222819937,-0.37590126,-0.409558458,-0.208562821,test,0
11082,11082,1,11420,312,-0.423947043,-0.472676657,67,27814,3,0,2,0.227021615,0.369976176,1.918633821,0.463495938,0.103926617,-0.209155483,test,0
57848,57848,0,9977,415,0.420939244,0.722543336,24753,24753,2,0,9,-0.060223696,-0.095777805,-0.275948853,0.343496948,-0.004952256,-0.150243899,test,0
4309,4309,0,10586,440,2.422091037,2.963580823,43253,43253,7,0,10,4.130178484,0.36008674,0.854593737,-0.514567106,-0.490966301,-0.191181488,test,0
26859,26859,1,2012,312,-0.423947043,-0.472676657,3577,27610,5,0,10,0.869099368,0.047798174,-0.176195095,-0.429732526,-0.328699411,-0.186976043,test,0
44003,44003,1,6074,236,-0.639671206,-0.659429781,119057,132004,4,0,8,-0.36436579,-0.183217685,0.023312421,-0.557861646,-0.399189697,-0.211269643,test,3
17452,17452,0,1226,74,1.221399961,1.096049584,80433,80433,2,0,5,-0.600920752,-0.241119966,-0.408953863,-0.671627128,-0.483277016,0.010395339,test,0
20073,20073,0,12627,423,2.342044965,1.843062079,24178,24178,2,0,8,0.919789717,0.291458332,0.355824947,0.483917087,-0.064096672,-0.211269643,test,0
24440,24440,0,1530,312,-0.423947043,-0.472676657,14988,14988,4,0,8,-0.229191526,-0.185017104,-0.392328237,-0.503596082,-0.181859437,0.076140347,test,0
34038,34038,0,3621,424,0.420939244,0.349037088,21298,21298,2,0,7,-0.634714318,-0.243644539,-0.408953863,-0.690547481,-0.611869598,-0.182916006,test,0
21197,21197,0,12774,442,-0.659682724,-0.659429781,43807,51843,4,0,9,-0.448849705,-0.206694292,-0.342451358,-0.548493679,-0.236763656,0.007174781,test,1
1583,1583,0,10196,35,-0.759340083,-0.696780406,20545,20545,7,1,9,0.683234755,0.026440804,-0.325825732,0.332102255,-0.156286515,-0.211269643,test,0
32718,32718,0,3273,273,-0.459567544,-0.510027282,122384,122384,4,0,8,-0.53333362,-0.233445316,-0.408953863,-0.645377849,-0.44456356,-0.082195617,test,0
57556,57556,1,9931,443,0.020708886,-0.02446916,44559,53569,5,0,8,0.818409019,0.52377046,0.638460595,0.280106482,-0.119614628,-0.207326978,test,0
41666,41666,0,5465,395,-0.459567544,-0.510027282,124261,124261,6,1,9,1.426693207,-0.128511295,-0.325825732,-0.464788952,-0.471639969,-0.179676215,test,2
5113,5113,0,10687,230,1.221399961,1.096049584,116524,116524,3,0,7,-0.448849705,-0.167134481,-0.259323226,-0.266235056,-0.003869874,-0.135976461,test,0
39800,39800,0,5012,236,-0.639671206,-0.659429781,123329,123412,1,0,8,-0.651611101,-0.236418209,-0.408953863,-0.647552158,-0.434320519,0.060986219,test,0
40778,40778,0,525,188,-0.334695673,-0.35688972,78529,78529,3,0,8,-0.36436579,-0.17587126,-0.275948853,-0.2939964,-0.14628212,-0.160825469,test,0
57148,57148,0,9860,230,1.221399961,1.096049584,107526,107526,1,1,10,-0.415056139,-0.193973726,-0.392328237,-0.366237749,0.105951677,-0.008257993,test,0
18875,18875,0,12459,452,-0.459567544,-0.472676657,34179,42252,2,0,7,-0.381262573,-0.114520834,0.25607119,-0.038558008,-0.229950399,-0.192674802,test,0
19267,19267,0,12509,43,-0.619659688,-0.584728532,40820,40820,2,0,2,-0.02643013,-0.01335713,-0.009938832,1.544530597,0.102156449,-0.190938032,test,2
37266,37266,1,4396,442,-0.659682724,-0.659429781,47669,53432,1,1,6,-0.600920752,-0.208764593,-0.325825732,0.062786155,0.150630802,-0.038400933,test,0
42535,42535,0,5672,388,0.141178224,0.461088962,115467,115467,4,0,6,-0.279881875,-0.188563414,0.588583716,-0.582528433,-0.491183476,-0.182819577,test,1
30992,30992,0,2907,363,-0.763342387,-0.756541406,126671,126671,2,0,8,-0.19539796,-0.164553912,-0.392328237,-0.368126092,-0.116204292,-0.065224998,test,0
45205,45205,0,648,413,-0.659682724,-0.659429781,16571,17338,1,1,10,-0.212294743,0.297206535,-0.05981571,4.825112264,2.123777017,-0.115171458,test,0
18608,18608,1,1242,442,-0.659682724,-0.659429781,45908,52172,0,0,8,-0.651611101,-0.242169445,-0.37570261,-0.657164571,-0.377777789,0.203394604,test,0
56377,56377,0,9762,236,-0.639671206,-0.659429781,125295,125297,3,0,8,-0.634714318,-0.243361088,-0.408953863,-0.679412156,-0.508028627,0.052607605,test,0
25720,25720,0,1829,113,1.221399961,1.469555832,12360,12360,3,0,9,-0.53333362,-0.222892961,-0.209446347,-0.563495511,-0.315511679,-0.004243493,test,0
54005,54005,1,9396,319,-0.779351601,-0.547377907,126433,133433,4,0,9,-0.651611101,-0.243234332,-0.392328237,-0.661945212,-0.358263288,0.376391541,test,0
54446,54446,0,9469,245,0.020708886,-0.02446916,104863,104863,7,1,10,-0.347469007,0.074248566,0.688337474,1.223009058,0.039875698,-0.121066706,test,2
56314,56314,1,9753,236,-0.639671206,-0.659429781,122579,133184,3,1,9,0.091847351,0.050916659,-0.05981571,0.150298099,-0.28102852,-0.195288044,test,1
33653,33653,0,3522,67,-0.459567544,-0.510027282,57678,90026,5,0,9,1.44358999,0.042657618,-0.026564458,-0.413363389,-0.45811215,-0.205902098,test,2
